trade id,realized edge
48913,1.1417470434398465
48914,3.8836572499473703
48915,-0.3315377600239142
48916,-3.6818866003278217
48917,3.7020730969958002
48918,3.2975334182726566
48919,0.6938769165562724
48920,4.523602895861459
48921,-8.812698500000746
48922,2.236933497555416
48923,-18.749659047439067
48924,1.454290150341189
48925,8.832634342394593
48926,-1.7781195726899024
48927,0.65088867632367
48928,3.140970960786412
48929,4.8871701386848025
48930,1.3343408494977032
48931,-4.885970323160552
48932,-2.2707376178505316
48933,-15.644265180233534
48934,0.9615788011704053
48935,0.8852653139405248
48936,8.046111499399633
48937,-6.69133239506048
48938,7.726093321405657
48939,4.661122896028402
48940,-13.71252074403545
48941,3.6877088668280353
48942,-7.805250109548445
48943,-3.970826703180877
48944,3.7618898090564947
48945,1.0213323558487362
48946,6.483560865890752
48947,-15.282615057090286
48948,5.685900945093211
48949,1.5534342649512118
48950,-2.23073121583209
48951,-0.17638681242954252
48952,3.9381140105214163
48953,-10.828098321005621
48954,5.372467497721829
48955,-3.824171861624079
48956,2.4013887645874665
48957,-5.0700817331665835
48958,-5.080601542512462
48959,0.8540515278381773
48960,-3.0572622205125435
48961,-8.166924001206082
48962,-0.2908510169752415
48963,-14.60942147249638
48964,-0.888324611979255
48965,3.091595674976403
48966,-0.8209039439185258
48967,-4.940831563753766
48968,-0.5234827097373472
48969,2.5744333298541004
48970,-2.0978804795236625
48971,0.20147696131849696
48972,11.281095966072348
48973,7.643404114005175
48974,5.61392537223827
48975,0.32751473137305936
48976,-3.7487563799348314
48977,1.7613452524492101
48978,0.5310503439198782
48979,1.2945007184829362
48980,7.851314840477168
48981,-6.480500297756408
48982,4.998620033935841
48983,-2.1039627545145154
48984,7.682488358598085
48985,-6.777671448206965
48986,0.9993328814435517
48987,1.4323442475445884
48988,4.98934657945971
48989,2.500793661660329
48990,-1.2448079462491535
48991,-2.1353699850122196
48992,-1.1446982981707048
48993,2.1653685284324653
48994,4.880390245009911
48995,9.275155524038126
48996,-1.727814508770828
48997,4.139784698262389
48998,-0.4148466747234977
48999,-8.787289817204273
49000,5.577008318779667
49001,9.614839187895011
49002,4.028031360501765
49003,6.548945872453333
49004,4.386445074430263
49005,4.571116557126809
49006,7.73762654667845
49007,0.5909318474494383
49008,-4.706321866917728
49009,-2.27041264423248
49010,5.700753635297684
49011,3.522591738628144
49012,6.360841356091793
49013,-0.19379444945501526
49014,-0.6394351906222069
49015,-3.890709248050968
49016,6.366194633112153
49017,-24.452421662875196
49018,5.916355544798936
49019,5.2470130781219995
49020,8.525473351534155
49021,11.23530893187335
49022,-13.493719230736819
49023,-5.896487338583764
49024,-0.3716016773493094
49025,7.6137832678533
49026,-2.300130295132418
49027,1.1242164513634831
49028,7.694783664815936
49029,3.2537718235206055
49030,10.565753487714613
49031,3.7386341693561627
49032,-1.1867799879702616
49033,1.4851191437091287
49034,5.377332034787909
49035,-10.816367391862576
49036,10.545527687071269
49037,2.8831451332352245
49038,7.292710987138682
49039,6.020518833275697
49040,8.09303810975292
49041,-1.4476330932276016
49042,6.200865543180281
49043,3.8358719647192947
49044,-5.451454442806888
49045,1.88928740784328
49046,4.704597180393068
49047,4.380673540221182
49048,7.227543270524698
49049,-14.61445389705399
49050,-4.499134829870689
49051,1.1446736910400168
49052,4.011047776779392
49053,1.2734505834309127
49054,8.557173506410678
49055,1.7521690181383511
49056,3.8781312661294063
49057,1.6419286406870843
49058,1.5182051648188422
49059,7.367655154080723
49060,8.682661549568136
49061,6.385315798142867
49062,7.607811013117998
49063,-4.875547487920441
49064,8.308096575713513
49065,0.30479459526976244
49066,-7.566041256628404
49067,-5.744162228621113
49068,0.39179048043171844
49069,4.067838550225048
49070,7.740978678041347
49071,0.5233856666873119
49072,4.69270941143464
49073,5.052286837537839
49074,-3.3717672274817314
49075,0.4531125152450245
49076,-1.9221779114345232
49077,-25.509749892762777
49078,9.668511133690533
49079,-2.922483850418458
49080,-14.3429915161413
49081,7.933263163689402
49082,2.0576091160477823
49083,-0.21465448521872646
49084,2.2609768595840736
49085,-2.791644786328474
49086,-8.866404777034518
49087,1.513729942664144
49088,9.156435358651395
49089,-23.13915435584524
49090,5.342577970180148
49091,-0.4290579982872475
49092,-2.3181375103827153
49093,-3.7234506081331626
49094,2.0070301261337335
49095,-3.821891341777317
49096,1.9270555634642799
49097,-1.7139608908177648
49098,-14.686352417732381
49099,8.868495793318923
49100,10.41954531702117
49101,1.3526169602830933
49102,-5.265038980304329
49103,7.2736348024236435
49104,-5.188960493246521
49105,0.2977188565586618
49106,-0.23804346885820363
49107,5.902829803048629
49108,-6.114107074891215
49109,-13.376172969228424
49110,4.927130801857547
49111,1.9422890069772831
49112,3.728170429851533
49113,1.6183557000383206
49114,2.4624052980771287
49115,-5.085892586152719
49116,3.0570375056577768
49117,6.588702697725166
49118,1.0895531993488932
49119,1.0538379889316514
49120,1.3026149397204634
49121,2.1801172944618235
49122,-0.40367014461469053
49123,8.303039576941176
49124,-10.269405903125161
49125,-2.0743605794605315
49126,-5.788282151550974
49127,7.327309425379263
49128,-1.8741664319628644
49129,1.8833198130461895
49130,0.9662205092987253
49131,-7.170157952255246
49132,8.87247760077175
49133,-16.353760874617834
49134,9.03478694247198
49135,0.4151809748447418
49136,-1.4914129946727805
49137,-6.9577507137583625
49138,7.921489378344755
49139,7.251976663642332
49140,6.3277178366437745
49141,2.867086210189164
49142,1.0603536047764792
49143,0.33245975119798676
49144,-1.9912418797193638
49145,-2.985351513537727
49146,4.162026474109004
49147,-1.3067185209667418
49148,-2.2677622159920614
49149,0.7832370339437281
49150,2.977486357947478
49151,5.356695996675272
49152,-3.5026658251679184
49153,0.16360840898530055
49154,7.174336269040326
49155,-3.646385903475464
49156,4.271346217275477
49157,-3.2327636997824776
49158,4.117052576670521
49159,8.252640787817901
49160,-3.7054647371510145
49161,2.6987344852744073
49162,7.235360095998152
49163,5.525072843362881
49164,7.79608479732098
49165,3.8180302566511997
49166,8.93123172548465
49167,-2.397400714230581
49168,7.175995725208059
49169,-9.305028534380135
49170,-6.438243112536024
49171,-1.1750141651699706
49172,7.801040348303451
49173,-2.7924215145496003
49174,-10.226497641805036
49175,4.320126230855348
49176,9.315578196433437
49177,-0.7167898707264915
49178,4.010301679985085
49179,-4.79251514774575
49180,6.224514576421625
49181,4.75295851056305
49182,2.948072347108942
49183,-4.691338967348485
49184,7.3228959968786755
49185,-0.9596305692524343
49186,1.9045084066188989
49187,2.887595062228858
49188,4.021712446630699
49189,-2.2040372284768943
49190,-4.481131010550597
49191,0.6757268193966988
49192,1.2719566577352057
49193,-3.11254022175539
49194,8.038208199981135
49195,1.3933432179089698
49196,-10.856740710899809
49197,-1.541556268764407
49198,5.516914228992492
49199,-1.4015979641023657
49200,-8.116974687374215
49201,4.047974740791303
49202,13.56232207137208
49203,5.0552985782843995
49204,7.292128778787701
49205,0.6274868808379556
49206,7.038021119219172
49207,6.603803318172314
49208,-15.121263658479158
49209,-11.446544211476063
49210,-7.577281738120989
49211,5.275920248406611
49212,5.625453714442116
49213,1.9636155035645968
49214,-9.496291599421063
49215,1.152244280976682
49216,-1.4180166590002505
49217,-1.420087746394119
49218,5.00846690183777
49219,5.116702405641015
49220,8.504362662377158
49221,-3.4074069617686913
49222,-0.34323527405872045
49223,5.242561168380899
49224,1.263650679350458
49225,5.1527939332880885
49226,2.9023359476335076
49227,-0.4108919879274624
49228,7.948915998505055
49229,2.3332505396507366
49230,6.45214907662855
49231,-5.076767064408912
49232,4.181227275338836
49233,1.7930833608849923
49234,-0.9222130572425608
49235,-2.788844819732746
49236,1.5684591037035225
49237,-4.426543232818212
49238,7.402527015282964
49239,4.199757170190753
49240,-2.0028700418167142
49241,-3.945542805279305
49242,-3.7925686529339813
49243,-0.08143909372483006
49244,1.8037474618483573
49245,4.665291861525454
49246,5.767028466788822
49247,1.4569676489897738
49248,6.321045417790387
49249,4.417338547744136
49250,1.4082609004431466
49251,4.181765672704276
49252,3.2968178201686067
49253,10.89061506094073
49254,-1.133259570357129
49255,5.988732786653932
49256,-12.975746219525183
49257,6.665517463348245
49258,3.1732764087198357
49259,6.169723987214695
49260,2.520412309272736
49261,4.441771242312668
49262,7.9436889016907015
49263,4.4349103577666815
49264,4.289418122351669
49265,0.2665040249837969
49266,2.871954824965494
49267,8.0072794309823
49268,1.2670554899163746
49269,-1.0403915133261123
49270,0.47648075283429125
49271,1.385204556169889
49272,2.718701424005714
49273,-0.16969633629957637
49274,-29.28347323455551
49275,6.31441882725667
49276,-3.234221287999511
49277,9.53992625519034
49278,7.140103752079213
49279,10.222307698841266
49280,9.869553930976721
49281,3.6968652451509345
49282,1.6168255609523954
49283,2.0286433276522176
49284,9.753418287079844
49285,10.35854003523064
49286,-3.99467859226798
49287,0.23064037942442964
49288,3.4257759914599992
49289,4.093364739755695
49290,-0.972511256911526
49291,-5.890267166233446
49292,5.935148593130236
49293,3.6816284532905907
49294,-3.816264281500653
49295,-3.2721093225617115
49296,-1.7768938947498054
49297,1.511470813885118
49298,-3.4758079158933577
49299,5.596983884417463
49300,7.809240895505176
49301,7.401058255697589
49302,-0.7453629009167269
49303,1.6537770740537134
49304,1.7080254379094126
49305,0.8421228190887561
49306,5.18150505253574
49307,5.542803263843564
49308,6.420040539937184
49309,-8.900650355291512
49310,-8.832503636915503
49311,3.1254661397109644
49312,4.70100055315238
49313,-4.237427131523752
49314,0.9540086983625055
49315,0.8698417147099342
49316,-8.317199371699582
49317,-1.6327016641188306
49318,4.3491406262316845
49319,5.451251397997754
49320,6.125492997561271
49321,7.68246151938839
49322,-4.099040045055248
49323,4.580946312360619
49324,4.185682935147881
49325,3.525197205883103
49326,-5.312202669851
49327,4.836100172983776
49328,2.7006160162656085
49329,-37.43385917435579
49330,2.7478305661373335
49331,7.386357514284194
49332,-6.455638019666963
49333,2.7793953918692305
49334,4.94816871102581
49335,2.561695993130188
49336,-1.7299479096886723
49337,4.1035457703331915
49338,4.422364081599267
49339,-4.786339238517483
49340,7.990312552126348
49341,-2.2146150782942344
49342,9.564161106857682
49343,0.3427833846642374
49344,-2.230798972189716
49345,-10.311534658062303
49346,5.2894494797699485
49347,-4.74370932769896
49348,2.8770662646555083
49349,-0.9749800720845735
49350,0.834527681848212
49351,4.130840352794912
49352,3.4508648799050436
49353,7.8733032585116485
49354,-4.6915513713016095
49355,1.405976420330503
49356,2.792848956857993
49357,2.279026202809639
49358,2.7688966646972237
49359,6.352799950292819
49360,2.129239639349778
49361,5.547400277581805
49362,9.642344577337232
49363,3.336115433240337
49364,7.000651767794216
49365,-4.374338994677951
49366,8.26575865023846
49367,3.2055263125078572
49368,11.64286422544557
49369,-3.8036722118918562
49370,7.531067178474607
49371,-4.161388120423711
49372,7.834817302325984
49373,8.653179843523752
49374,4.2235177995538775
49375,13.502087523602015
49376,0.06904366409952087
49377,6.0376458385360765
49378,-7.570956135192374
49379,4.106718985334959
49380,8.808805748648288
49381,3.6770135762802174
49382,4.87673730277715
49383,-19.107168840738638
49384,-15.671392352851136
49385,-3.694432116670288
49386,10.759465216062843
49387,-3.9199542654089483
49388,-3.51187846971884
49389,2.5408753161383757
49390,3.2256336928867166
49391,9.204182856094302
49392,4.544785891120735
49393,-3.403281696922074
49394,9.873758884510428
49395,0.7132000532257372
49396,1.4710026255501112
49397,3.163527166481743
49398,-0.01252300598543615
49399,1.0816810838696345
49400,0.0910713286037223
49401,3.327286332360462
49402,5.989824250115
49403,3.6385892387392698
49404,9.685796935040083
49405,-5.656117700096576
49406,2.281201604242823
49407,-1.410361217093903
49408,-4.074637207521748
49409,-1.5508818946510148
49410,3.1333210233933015
49411,-4.872121278975223
49412,3.665438953847165
49413,6.179967415856977
49414,6.464299481375388
49415,9.387646153455936
49416,0.737547998797706
49417,-3.917780309701161
49418,-4.597288778488804
49419,3.557198970682642
49420,3.6039412155384727
49421,8.017500277637888
49422,7.03440492451345
49423,1.2757472396985452
49424,9.315681675521345
49425,-5.0884197982159804
49426,4.826877811260843
49427,3.523546397066891
49428,4.551368920959411
49429,-0.17283178862405105
49430,2.007925965928314
49431,-0.0275166646321539
49432,0.6891047811613755
49433,8.420594151382527
49434,-1.645911836063017
49435,-37.85219687367179
49436,6.360129618535242
49437,9.068700541137035
49438,-0.792901346592255
49439,9.315397756428927
49440,-3.328532160965032
49441,4.360558884199253
49442,0.7905411404408653
49443,2.955430723723041
49444,0.8802753411890516
49445,-0.780068382154453
49446,1.955979053374623
49447,-3.673020211174557
49448,-14.409394079752742
49449,5.85251020852402
49450,6.181790813379754
49451,9.973960212924421
49452,-10.586646533760376
49453,6.291952273914297
49454,0.6480670197438988
49455,-1.4123245477594324
49456,-1.2806673049138941
49457,-13.476167146328585
49458,2.3652518553675104
49459,-0.3093758503525956
49460,0.6585109806207751
49461,0.4443896552136136
49462,3.0637508181297566
49463,-1.081708460461168
49464,5.301393282814111
49465,5.603483645580833
49466,7.747794569521642
49467,10.626342890799561
49468,0.8656953099579351
49469,7.058883088543046
49470,1.2984140957504462
49471,6.31968226363356
49472,0.06323152329758401
49473,-0.15987483980888184
49474,4.028485609290193
49475,4.541171506493104
49476,1.6906492029315947
49477,-3.9390169507487767
49478,-2.1412872370430107
49479,4.477273246478622
49480,-1.6876227288199421
49481,-5.727636949981197
49482,6.95150668677933
49483,9.199454933950348
49484,9.23453728360443
49485,5.662349007540165
49486,0.9563187230908375
49487,-1.376149133756092
49488,4.446420787531668
49489,5.9634122566121945
49490,3.5359812282969507
49491,4.8074258431440855
49492,-2.1151320875527384
49493,1.8866538334312175
49494,9.071868255082359
49495,-34.45562048251591
49496,3.1309190080864266
49497,-28.754675483108425
49498,2.4141918852887447
49499,1.4588293282108649
49500,-1.4485154623385268
49501,5.402352029364269
49502,-1.517354397702633
49503,0.8181788682024165
49504,-2.6890655809461204
49505,3.400880366590338
49506,3.5740589175381587
49507,-0.28844256580380223
49508,-0.38744143617398735
49509,2.948007605361279
49510,3.9830927236589857
49511,1.107702790868766
49512,4.0507779462556055
49513,5.770722188432761
49514,1.0556980847937538
49515,-9.24191193603318
49516,5.776515652187894
49517,0.4797035800940874
49518,4.238848087925106
49519,8.19783783074173
49520,0.052677908048555246
49521,7.479324082523415
49522,-2.4969053231377343
49523,-6.861127648788549
49524,7.7581272697566
49525,0.2501972508319836
49526,5.9561249827667995
49527,4.939560621793906
49528,-2.8096366390933794
49529,2.5780177619214544
49530,8.896464602667317
49531,0.0070692769636858475
49532,-6.177689889478743
49533,0.5725708978754993
49534,1.415197593076662
49535,6.437255766457102
49536,0.651575539737285
49537,10.945984266831106
49538,-1.9544245418509625
49539,-25.270160752051478
49540,-3.3484876947728925
49541,9.125219753879023
49542,0.14799552510801925
49543,8.372762001107674
49544,1.979413924917048
49545,-6.158828175718607
49546,-0.9335786516078831
49547,2.357500228823254
49548,2.4415006931002563
49549,-3.8940603058213537
49550,7.706557027379003
49551,2.4141885031846724
49552,1.585780848893395
49553,3.878868691120719
49554,-1.1960756771414565
49555,3.3732739267319496
49556,6.760468776559235
49557,1.3698128541386416
49558,4.163256748309472
49559,9.960121097704095
49560,1.0159004609697153
49561,-6.196014677486079
49562,4.086984921711222
49563,-5.2375966708705315
49564,-4.874918957067283
49565,-2.699056757855391
49566,7.723788204920396
49567,4.07203355554914
49568,6.433053388215316
49569,10.330786579190244
49570,0.7639407210120076
49571,9.997771133481109
49572,-3.9319711419447922
49573,8.405730446562533
49574,-0.18321031388726275
49575,-2.823515013469984
49576,1.6301024589810635
49577,2.9014844194783507
49578,7.539192915974271
49579,4.5576816053571125
49580,0.11199658631477077
49581,0.8285544205480132
49582,8.391242070628953
49583,3.869432151509264
49584,-1.4893791136346162
49585,-7.1330167493769245
49586,2.052093128934145
49587,4.282609837385771
49588,7.596536204893148
49589,-0.564206018947003
49590,-0.8575360233191356
49591,1.5846765697651528
49592,6.234285599359652
49593,-3.410605078590493
49594,0.5427174665067975
49595,3.6501815517402427
49596,9.295174400230701
49597,6.35956569828722
49598,8.283232558960776
49599,1.6632865682392692
49600,7.838555217597093
49601,-1.7745800215950378
49602,-5.181430418500565
49603,-7.715862828573558
49604,-5.037321306844169
49605,1.7205331376099422
49606,-5.972472856440351
49607,2.261978253772139
49608,4.451828878483721
49609,2.8421977530782963
49610,3.8876261687711287
49611,8.857914680336371
49612,3.6606596117667913
49613,9.492444606566515
49614,7.8393398850706095
49615,-0.4766019127313681
49616,-3.5032759429860785
49617,-9.682233285379574
49618,0.591879841010948
49619,-4.684261610838194
49620,4.7066401371733315
49621,-1.6522762901843648
49622,-3.8933012631660944
49623,6.328084186955283
49624,-16.47927212379731
49625,1.2735263661036724
49626,0.8690027281235748
49627,-0.47494949518744517
49628,7.937706944844087
49629,-1.908236907232923
49630,-16.135280826771552
49631,8.744329397223005
49632,9.078974862284491
49633,6.934576208208621
49634,1.5779372153964366
49635,3.5757979338654247
49636,2.4732022416827304
49637,-2.2352907123173327
49638,4.91499351589372
49639,-3.0267453772694783
49640,-3.159420302176428
49641,7.293412660013733
49642,-1.1362707784435004
49643,-0.17152474693281994
49644,-2.4327292684392923
49645,-4.156768788680673
49646,0.5078829813123578
49647,1.3990567742203908
49648,11.804176217717824
49649,8.07675469084857
49650,-4.346945090682369
49651,-6.715996947776503
49652,4.4631558403802165
49653,5.4979474966239055
49654,6.9802298363179105
49655,0.49932536104949277
49656,3.9276403602062393
49657,9.019029046589884
49658,2.2147193992865537
49659,-0.045508840150855295
49660,4.94971118679959
49661,1.6903985631168748
49662,-0.21371493029208344
49663,9.859230527686274
49664,3.682100091588837
49665,4.987012666398109
49666,5.422256108512022
49667,-6.078186546645096
49668,5.2987071015484855
49669,1.390764010718702
49670,-5.819408171180145
49671,-3.303348698312412
49672,1.2073327029997503
49673,4.710882785006248
49674,10.854349572290744
49675,6.151793877653068
49676,-12.823566142693409
49677,5.307679886070544
49678,5.400811564210619
49679,3.023169280995792
49680,0.9037674517465982
49681,4.13700406591433
49682,-3.6975470725991655
49683,2.8687122241524197
49684,-0.8503577398498107
49685,2.9251348261739003
49686,6.809290645142145
49687,7.210040764946931
49688,-2.792593418474022
49689,-4.322851003880978
49690,4.457946448627573
49691,0.6300976545835174
49692,-19.193098351065686
49693,9.73275880413043
49694,5.168006422689805
49695,0.9756977848213738
49696,3.473195296752568
49697,-6.668774098123939
49698,7.635234160099586
49699,9.217268707934961
49700,-0.7830445311240527
49701,-1.6520043137526423
49702,-3.045928446736505
49703,6.130772500053834
49704,-1.3835710994946486
49705,-6.1733964954471015
49706,-3.4875846657583662
49707,1.2984489246889503
49708,3.8640797562408324
49709,1.115903549361935
49710,3.70784216749457
49711,5.575046618626349
49712,-3.3456537195824314
49713,3.184345790375509
49714,1.9157068429315027
49715,2.8393963879221955
49716,-4.931590187754848
49717,5.814704832784431
49718,0.1988796629318869
49719,-2.1707057769460913
49720,2.7112190698618615
49721,-4.588635131410321
49722,2.950528207305815
49723,2.977255075449458
49724,1.730604753750666
49725,8.154702418909958
49726,-0.18406124531870122
49727,6.943192792148823
49728,0.8476406609106593
49729,4.027057278789145
49730,-1.2494046146760276
49731,8.404192285196828
49732,-2.452562762515536
49733,-4.9823384104196276
49734,2.7898459090482617
49735,2.3446485935543784
49736,-10.576441213135556
49737,4.707891933952364
49738,-9.220982118532138
49739,3.855624000555795
49740,5.332041684326719
49741,-3.441260067491573
49742,-35.65299321636698
49743,-4.916565047678731
49744,3.611363094244787
49745,-10.019149002243331
49746,0.9095547903314242
49747,-0.24569496556605594
49748,-3.678349353377012
49749,1.0754944908098736
49750,-29.13928846931594
49751,2.2690076547404656
49752,-5.798296205134955
49753,0.9382502710045167
49754,4.37285311051902
49755,5.730047963911444
49756,8.011216068771489
49757,4.275091840027831
49758,3.913968765470054
49759,4.848991419053604
49760,7.431744662998558
49761,6.241216896702697
49762,9.834958499469545
49763,5.329716253412601
49764,5.298683390536207
49765,-23.491286719783417
49766,8.397451859347068
49767,-2.9402671818023993
49768,-4.421022538745469
49769,2.7061827540485304
49770,6.509756092569417
49771,9.924520457507192
49772,-4.062493122456649
49773,-5.243653074264787
49774,-1.6167434280310686
49775,-0.34090299417059966
49776,12.03163571573623
49777,1.3075282413669769
49778,-0.22404971439986918
49779,-4.449018261941627
49780,-5.681336421613425
49781,2.8213115206239325
49782,-1.7731596458982846
49783,-2.263527837313191
49784,0.5567948250984887
49785,-6.791002027099553
49786,6.415532361959803
49787,9.280444822785736
49788,-10.579699678613588
49789,0.41665297315281535
49790,-1.9462271205710215
49791,-23.81777184271894
49792,1.6567406577569894
49793,-1.5997346029479378
49794,11.118105996657025
49795,8.566983939047038
49796,5.769743360889175
49797,-7.507472036566065
49798,-0.9075677530131758
49799,-1.9334004730369394
49800,-4.112648252038533
49801,5.816354081188993
49802,7.090774664002828
49803,5.762978643117071
49804,6.378952943333092
49805,6.056518267384842
49806,8.68768164799539
49807,6.500252663532319
49808,-7.623007354498932
49809,5.900390464009631
49810,4.846879939988889
49811,3.4117266827385424
49812,-10.140803832581723
49813,0.7282726934146118
49814,2.870111601119923
49815,-5.976230325044581
49816,-1.2350909771901002
49817,-6.430039477240731
49818,3.5663767156541297
49819,3.4647152538864994
49820,5.454593614945534
49821,-1.9452166844067431
49822,6.885158257282061
49823,-13.442937783225327
49824,0.9176763650215891
49825,-2.892696301005999
49826,-1.6274122338525194
49827,-10.560271668571547
49828,2.072837244122416
49829,1.0030874782973298
49830,3.7204819061664405
49831,-2.7381068136075193
49832,4.958560570202971
49833,5.050172296990387
49834,-7.068472905876752
49835,0.631171725276985
49836,2.219500701351878
49837,-0.3914972363060562
49838,-2.1938587577733326
49839,5.710460869719593
49840,-3.6399991503305498
49841,-2.17271262078617
49842,-3.2024082360278827
49843,0.6208387661760175
49844,-6.363395116398272
49845,7.488037038314356
49846,9.718206390261848
49847,-3.7324512199884268
49848,4.362073496227444
49849,9.327385978372247
49850,3.391691093451164
49851,9.231781228371874
49852,4.045189131153888
49853,5.327345346195139
49854,-17.26402749332868
49855,-1.7658914080382166
49856,-26.604821181778355
49857,9.493323183653773
49858,4.111886944471888
49859,-4.1538549034696
49860,-2.0120574678106475
49861,-0.27944174659795395
49862,7.980832082952379
49863,4.3408854731670115
49864,-4.54486319675882
49865,-3.342210993838051
49866,1.5697744810512246
49867,-5.447121733592607
49868,-3.508072223558991
49869,-1.7928219270818875
49870,0.7670706167536927
49871,-3.835546528757441
49872,4.9993237562659925
49873,6.3404840613056095
49874,0.6276314034553349
49875,-1.1617882858227142
49876,3.5848691754813173
49877,9.131267165769279
49878,2.3073815402527966
49879,4.922377047163136
49880,5.756322046153939
49881,8.044672190057984
49882,9.190261673012994
49883,2.7645988834598865
49884,1.0119084393409894
49885,-0.7798002095045886
49886,3.0177868841723785
49887,-2.0710666322820095
49888,0.9012490661460614
49889,-1.8479972785926744
49890,3.141515706402238
49891,1.436806971986537
49892,7.739720095486769
49893,6.206874117016532
49894,6.35138523876386
49895,9.527257958520114
49896,7.287193976260515
49897,3.6483829008271726
49898,3.6529816133828326
49899,5.440791112297977
49900,10.57549285750854
49901,9.307203342094994
49902,6.290213017770304
49903,2.007604141615449
49904,3.119582716696241
49905,-1.0203828489892783
49906,5.291462441358849
49907,9.835297106564061
49908,1.5895805863909012
49909,8.39624621396137
49910,8.206743353298895
49911,-0.46924655071063465
49912,6.622165585910482
49913,7.628174808572272
49914,-38.380420509579736
49915,3.3297160613235746
49916,-1.8549196003232125
49917,2.6199529521107405
49918,5.650729223742528
49919,-4.767784375645769
49920,-4.108818156764292
49921,6.566282080517582
49922,2.389211776738058
49923,0.8462973742443406
49924,1.681581865743505
49925,-3.7720852535017637
49926,10.321431630950473
49927,9.690263476351339
49928,-8.484741063788254
49929,-14.661883814226073
49930,2.2241461171212444
49931,1.7648406492510826
49932,2.0724925735714725
49933,-3.9175836730115186
49934,9.213586412365826
49935,0.9593595114158554
49936,6.758036296272873
49937,2.4701740024348355
49938,-4.799048862128489
49939,7.975336931970342
49940,3.5692761625563696
49941,-8.048593978807942
49942,4.550815654422827
49943,9.88848937497228
49944,-2.6024076799101725
49945,0.9888216716068183
49946,4.244695794580412
49947,4.914454534906801
49948,-0.7652331550025407
49949,5.272734377689826
49950,-3.0096026414672457
49951,-3.3613673212386748
49952,8.811714111060585
49953,8.758111714944977
49954,-0.5526949509191398
49955,6.821254611691771
49956,8.810131747410328
49957,-31.30462201031863
49958,4.733549513514087
49959,3.9555791271528356
49960,4.207739254286548
49961,-8.92353532323975
49962,-2.5381133922247128
49963,4.230105957247183
49964,3.679471907064665
49965,-4.020315831790776
49966,0.1168818220595629
49967,-0.713192568895479
49968,6.968072637357665
49969,-2.974691657430491
49970,-2.9745148161143815
49971,2.8399858140545664
49972,4.285277929831112
49973,-3.248266950953763
49974,1.1637477547940267
49975,5.342055065287218
49976,3.944252060442301
49977,-5.762413064062749
49978,-3.8499062653265232
49979,0.5458442291116729
49980,10.476100799962953
49981,0.6676833527204821
49982,9.191613642080307
49983,1.889833380102773
49984,2.5506028274700125
49985,1.275543207647189
49986,2.464255147238201
49987,-4.1227479979624295
49988,-8.405600183431766
49989,-3.0755391126707137
49990,-0.13095829090248465
49991,-0.7617904413028866
49992,-1.3124151938997826
49993,-5.404020365155162
49994,1.8511461480442273
49995,-9.181853448260185
49996,0.6903309532635926
49997,-2.4377557147012276
49998,6.732371830345192
49999,-5.985697486595941
50000,-3.6042467180861246
50001,1.7795741877697173
50002,2.6678322623309536
50003,-1.5819920775855254
50004,-0.13953527844481523
50005,9.718101512796556
50006,8.56072772914963
50007,3.971983460110976
50008,4.086854527000902
50009,-0.6593997108657385
50010,1.0776413332651342
50011,5.5254211904737245
50012,-2.4289095448795526
50013,-3.410755138965254
50014,7.664099571902344
50015,4.776023732997356
50016,-0.26670677756743544
50017,2.4976059425688213
50018,3.6397514224204075
50019,3.668097579563492
50020,8.99789381657494
50021,1.0816514483288167
50022,-4.794425856729659
50023,-6.7776086581862485
50024,-2.84121879251225
50025,5.302582297124467
50026,4.587510070386955
50027,5.724181374317823
50028,-1.667588820113573
50029,-4.7123565153487945
50030,4.983110345486976
50031,4.349414816168259
50032,-3.2616440588361177
50033,3.183064728984801
50034,4.193086806756173
50035,10.484465229762732
50036,-0.4690015520218259
50037,3.0756688633656046
50038,5.364081356577731
50039,-6.501680434232817
50040,3.1066381629380144
50041,-3.8616822177244496
50042,5.978959830358984
50043,2.4015709251960837
50044,10.242524461921144
50045,10.15604066763761
50046,2.204138226740702
50047,-3.409917757373589
50048,5.859802229843252
50049,5.4087969662100575
50050,2.2128573280485817
50051,-4.084494358484135
50052,2.472589231869659
50053,2.671060173716138
50054,-2.4336341155369623
50055,-3.0069398282201556
50056,3.8340571265191157
50057,3.6523319880401366
50058,1.5435584358034953
50059,7.752838341147322
50060,-14.027854107345904
50061,-1.6847712230175558
50062,5.651602490251692
50063,5.825424186759999
50064,-9.827837618257906
50065,10.166779619241805
50066,-2.8274345516542465
50067,-1.5711802671908206
50068,-0.5932246678735088
50069,10.50372709457312
50070,0.5569184580163862
50071,1.0713301674926552
50072,-1.182909177721132
50073,7.550223920787655
50074,2.5474813400630456
50075,10.9475762447039
50076,2.869551783850343
50077,1.1964797876704611
50078,3.0445666511393754
50079,2.999114054394416
50080,2.2843404636234634
50081,-4.798042180372276
50082,3.010238198608727
50083,0.2509618324249652
50084,-5.503311521822208
50085,9.2542473526038
50086,-4.593488716202112
50087,-4.7733225677376865
50088,3.403810996885986
50089,0.3293368471653534
50090,1.865044754012001
50091,-4.382806045633642
50092,-4.2068302076987525
50093,2.7101400975374292
50094,3.858939745201877
50095,-1.7092720686645375
50096,9.824270973465257
50097,-0.01641653174740241
50098,-41.251703515891506
50099,-5.918187102327306
50100,8.31185489021248
50101,5.40951467758124
50102,8.71551107339214
