trade id,realized edge
55097,-5.243203456454141
55098,-1.9502347064541412
55099,1.4208590435458588
55100,-2.2627347064541414
55101,4.493124668545859
55102,6.231405918545859
55103,-2.8350003314541414
55104,3.3192965435458586
55105,2.1278902935458586
55106,2.2860934185458586
55107,-3.7432034564541414
55108,1.9599215435458588
55109,-1.5088284564541412
55110,-5.161172206454141
55111,-1.8857815814541412
55112,6.457968418545859
55113,5.028280918545859
55114,-1.1963284564541412
55115,-5.071328456454141
55116,-3.5791409564541414
55117,6.532187168545859
55118,3.5282809185458586
55119,6.520468418545859
55120,1.0458590435458588
55121,0.3271090435458588
55122,2.9970309185458586
55123,1.2899996685458588
55124,1.1903902935458588
55125,1.7450777935458588
55126,-4.872109706454141
55127,-2.5517972064541414
55128,3.0927340435458586
55129,-8.262734706454141
55130,-8.411172206454141
55131,-3.5557034564541414
55132,2.3349215435458586
55133,3.1728121685458586
55134,6.887655918545859
55135,0.5321871685458588
55136,-2.5947659564541414
55137,0.6239840435458588
55138,4.793905918545859
55139,0.9540621685458588
55140,2.2196871685458586
55141,-3.2959378314541414
55142,0.8485934185458588
55143,0.3622652935458588
55144,-0.7744534564541412
55145,6.872030918545859
55146,3.4814059185458586
55147,5.516562168545859
55148,2.1142184185458586
55149,7.825155918545859
55150,-0.3213284564541412
55151,3.7079684185458586
55152,6.895468418545859
55153,2.8290621685458586
55154,7.016562168545859
55155,-5.067422206454141
55156,2.8817965435458586
55157,6.493124668545859
55158,6.957968418545859
55159,4.702109043545859
55160,0.6649996685458588
55161,2.3642184185458586
55162,4.067343418545859
55163,4.248984043545859
55164,-3.3721097064541414
55165,5.399374668545859
55166,6.407187168545859
55167,5.145468418545859
55168,-8.563515956454141
55169,4.123984043545859
55170,-0.9971097064541412
55171,0.8896090435458588
55172,7.360312168545859
55173,6.344687168545859
55174,3.5829684185458586
55175,6.887655918545859
55176,2.9677340435458586
55177,-4.985390956454141
55178,-4.282265956454141
55179,-3.5517972064541414
55180,2.2607027935458586
55181,-0.6611722064541412
55182,2.6415621685458586
55183,3.0595309185458586
55184,5.211874668545859
55185,0.4052340435458588
55186,1.3271090435458588
55187,-4.344765956454141
55188,-5.797890956454141
55189,0.6884371685458588
55190,3.7157809185458586
55191,2.5907809185458586
55192,-0.2178128314541412
55193,-1.3232815814541412
55194,-1.8486722064541412
55195,2.3642184185458586
55196,4.200155918545859
55197,-5.618203456454141
55198,3.8232027935458586
55199,5.813437168545859
55200,7.172812168545859
55201,-3.1221097064541414
55202,6.684530918545859
55203,4.663046543545859
55204,3.2704684185458586
55205,-1.7685940814541412
55206,1.5341402935458588
55207,2.6376559185458586
55208,7.118124668545859
55209,4.313437168545859
55210,3.7841402935458586
55211,-4.145547206454141
55212,4.633749668545859
55213,-5.922890956454141
55214,-5.305703456454141
55215,0.9892184185458588
55216,3.1962496685458586
55217,-0.2959378314541412
55218,-5.559609706454141
55219,4.932577793545859
55220,4.678671543545859
55221,2.2235934185458586
55222,2.3642184185458586
55223,4.262655918545859
55224,3.6376559185458586
55225,2.2099215435458586
55226,4.848593418545859
55227,-4.645547206454141
55228,2.4774996685458586
55229,-5.536172206454141
55230,-0.9678128314541412
55231,1.0146090435458588
55232,7.356405918545859
55233,-10.344765956454141
55234,0.6044527935458588
55235,1.0028902935458588
55236,1.0927340435458588
55237,3.0517184185458586
55238,-4.379922206454141
55239,-2.1885159564541414
55240,1.3192965435458588
55241,-1.8135159564541412
55242,1.0067965435458588
55243,-1.8564847064541412
55244,2.0478121685458586
55245,3.6786715435458586
55246,3.1689059185458586
55247,-5.286172206454141
55248,3.8993746685458586
55249,1.8329684185458588
55250,2.7274996685458586
55251,4.717734043545859
55252,-5.536172206454141
55253,3.6884371685458586
55254,0.2763277935458588
55255,5.399374668545859
55256,-5.559609706454141
55257,2.6220309185458586
55258,4.707968418545859
55259,-2.7744534564541414
55260,2.6239840435458586
55261,2.1435152935458586
55262,0.5263277935458588
55263,2.0966402935458586
55264,0.2392184185458588
55265,-2.9228909564541414
55266,2.7939059185458586
55267,1.0028902935458588
55268,5.336874668545859
55269,-1.4326565814541412
55270,2.3837496685458586
55271,6.403280918545859
55272,4.768515293545859
55273,0.9638277935458588
55274,6.836874668545859
55275,3.4989840435458586
55276,-4.633828456454141
55277,-9.825234706454141
55278,4.178671543545859
55279,0.1493746685458588
55280,2.0419527935458586
55281,-5.598672206454141
55282,4.360312168545859
55283,6.977499668545859
55284,6.579062168545859
55285,1.5575777935458588
55286,2.9735934185458586
55287,4.848593418545859
55288,4.342734043545859
55289,-2.4775784564541414
55290,3.8876559185458586
55291,-8.067422206454141
55292,4.983359043545859
55293,0.09664029354585879
55294,7.379843418545859
55295,6.860312168545859
55296,0.8974215435458588
55297,4.424765293545859
55298,4.817343418545859
55299,4.321249668545859
55300,1.4286715435458588
55301,-1.3408597064541412
55302,2.0810152935458586
55303,4.456015293545859
55304,2.5399996685458586
55305,0.9091402935458588
55306,4.442343418545859
55307,3.3739840435458586
55308,3.8720309185458586
55309,6.356405918545859
55310,-10.110390956454141
55311,-2.6553128314541414
55312,0.7333590435458588
55313,-2.2744534564541414
55314,3.0458590435458586
55315,-5.340859706454141
55316,2.0419527935458586
55317,-4.631875331454141
55318,-4.737344081454141
55319,-6.411172206454141
55320,5.192343418545859
55321,-5.766640956454141
55322,4.147421543545859
55323,-6.473672206454141
55324,3.9442965435458586
55325,3.5126559185458586
55326,-5.450234706454141
55327,1.2724215435458588
55328,0.5146090435458588
55329,3.8368746685458586
55330,-3.3740628314541414
55331,4.651327793545859
55332,-4.180703456454141
55333,-1.7139065814541412
55334,-3.4463284564541414
55335,2.8720309185458586
55336,-3.0635159564541414
55337,-5.145547206454141
55338,-5.481484706454141
55339,2.1845309185458586
55340,0.9032809185458588
55341,-1.9619534564541412
55342,5.680624668545859
55343,2.6825777935458586
55344,4.063437168545859
55345,5.038046543545859
55346,-2.0400784564541414
55347,-4.038125331454141
55348,-3.4072659564541414
55349,-4.686562831454141
55350,0.0009371685458587908
55351,3.7353121685458586
55352,4.559530918545859
55353,0.7353121685458588
55354,6.856405918545859
55355,0.5946871685458588
55356,0.7470309185458588
55357,-0.4248440814541412
55358,-1.9463284564541412
55359,0.6591402935458588
55360,3.1532809185458586
55361,4.385702793545859
55362,4.166952793545859
55363,-10.157265956454141
55364,0.5067965435458588
55365,-1.3252347064541412
55366,4.270468418545859
55367,3.1220309185458586
55368,5.520468418545859
55369,-9.079140956454141
55370,2.4618746685458586
55371,-5.516640956454141
55372,4.346640293545859
55373,0.1864840435458588
55374,4.161093418545859
55375,-4.536172206454141
55376,0.09664029354585879
55377,3.3192965435458586
55378,-0.3955472064541412
55379,-3.0400784564541414
55380,4.727499668545859
55381,2.9833590435458586
55382,6.590780918545859
55383,4.356405918545859
55384,7.598593418545859
55385,-1.3877347064541412
55386,4.506796543545859
55387,1.9814059185458588
55388,7.481405918545859
55389,-8.551797206454141
55390,4.885702793545859
55391,0.3798434185458588
55392,-3.3603909564541414
55393,2.2646090435458586
55394,1.4677340435458588
55395,5.028280918545859
55396,5.051718418545859
55397,-2.5439847064541414
55398,7.700155918545859
55399,0.7099215435458588
55400,1.0204684185458588
55401,-3.4307034564541414
55402,0.7470309185458588
55403,-1.9033597064541412
55404,-7.758828456454141
55405,0.5614840435458588
55406,-2.3467190814541414
55407,7.813437168545859
55408,-7.551797206454141
55409,1.3700777935458588
55410,0.6689059185458588
55411,-5.727578456454141
55412,0.2294527935458588
55413,0.2099215435458588
55414,6.598593418545859
55415,0.02242154354585879
55416,2.6474215435458586
55417,2.0439059185458586
55418,4.682577793545859
55419,2.0946871685458586
55420,6.575155918545859
55421,-0.2705472064541412
55422,-3.8213284564541414
55423,2.8876559185458586
55424,4.247030918545859
55425,3.2685152935458586
55426,-3.6025784564541414
55427,-4.204140956454141
55428,2.3524996685458586
55429,-9.790078456454141
55430,-0.4951565814541412
55431,3.5185152935458586
55432,2.8876559185458586
55433,-1.8564847064541412
55434,2.5028902935458586
55435,-1.9326565814541412
55436,2.0067965435458586
55437,0.5067965435458588
55438,3.2235934185458586
55439,4.200155918545859
55440,2.8349215435458586
55441,5.219687168545859
55442,-2.7002347064541414
55443,-1.7471097064541412
55444,0.3896090435458588
55445,-2.5400784564541414
55446,3.2470309185458586
55447,-4.204140956454141
55448,5.069296543545859
55449,3.6161715435458586
55450,-5.157265956454141
55451,0.4950777935458588
55452,1.7567965435458588
55453,2.4071871685458586
55454,2.5985934185458586
55455,2.3524996685458586
55456,-1.8467190814541412
55457,6.582968418545859
55458,-5.790078456454141
55459,3.1689059185458586
55460,3.0399996685458586
55461,-5.196328456454141
55462,4.776327793545859
55463,0.6864840435458588
55464,2.9032809185458586
55465,3.8798434185458586
55466,1.3114840435458588
55467,-1.6592190814541412
55468,-1.7373440814541412
55469,-1.4932034564541412
55470,1.8114840435458588
55471,-0.3174222064541412
55472,-0.2978909564541412
55473,2.6044527935458586
55474,7.028280918545859
55475,-10.344765956454141
55476,-6.438515956454141
55477,-1.8252347064541412
55478,6.942343418545859
55479,1.8739840435458588
55480,0.2763277935458588
55481,5.036093418545859
55482,-1.7978909564541412
55483,-2.2529690814541414
55484,1.9286715435458588
55485,-2.1748440814541414
55486,5.715780918545859
55487,4.319296543545859
55488,4.012655918545859
55489,0.4872652935458588
55490,2.8564059185458586
55491,2.8935152935458586
55492,-1.1396878314541412
55493,0.7782809185458588
55494,3.2470309185458586
55495,-1.4267972064541412
55496,4.799765293545859
55497,-0.9951565814541412
55498,5.332968418545859
55499,6.223593418545859
55500,0.5028902935458588
55501,-1.4619534564541412
55502,-2.8779690814541414
55503,2.0087496685458586
55504,4.543905918545859
55505,-5.008828456454141
55506,-1.4971097064541412
55507,0.05757779354585879
55508,0.2841402935458588
55509,3.5614840435458586
55510,2.0067965435458586
55511,0.4169527935458588
55512,2.4989840435458586
55513,4.211874668545859
55514,-4.969765956454141
55515,4.717734043545859
55516,1.4657809185458588
55517,-4.336953456454141
55518,2.3427340435458586
55519,3.3485934185458586
55520,-5.383828456454141
55521,0.1962496685458588
55522,0.4755465435458588
55523,-6.254922206454141
55524,-1.3017972064541412
55525,-1.3096097064541412
55526,-4.157265956454141
55527,3.2704684185458586
55528,6.918905918545859
55529,-10.051797206454141
55530,2.1571871685458586
55531,3.1610934185458586
55532,0.03999966854585879
55533,-5.301797206454141
55534,0.2880465435458588
55535,6.610312168545859
55536,2.4931246685458586
55537,-2.5166409564541414
55538,1.8661715435458588
55539,2.6532809185458586
55540,0.9247652935458588
55541,-1.6748440814541412
55542,-2.1455472064541414
55543,-1.9385159564541412
55544,1.9579684185458588
55545,2.7997652935458586
55546,-10.262734706454141
55547,6.813437168545859
55548,-1.5654690814541412
55549,4.366171543545859
55550,3.1142184185458586
55551,3.7860934185458586
55552,-10.274453456454141
55553,-2.2451565814541414
55554,1.5575777935458588
55555,0.9130465435458588
55556,-5.114297206454141
55557,4.413046543545859
55558,-1.0791409564541412
55559,-0.2041409564541412
55560,3.4735934185458586
55561,-8.391640956454141
55562,3.0517184185458586
55563,0.2587496685458588
55564,0.3232027935458588
55565,1.3388277935458588
55566,2.4110934185458586
55567,4.139609043545859
55568,2.7001559185458586
55569,7.364218418545859
55570,-2.8838284564541414
55571,-4.637734706454141
55572,-5.825234706454141
55573,-1.3408597064541412
55574,-1.8564847064541412
55575,5.332968418545859
55576,6.481405918545859
55577,-2.0439847064541414
55578,3.5595309185458586
55579,3.0282809185458586
55580,4.354452793545859
55581,2.4989840435458586
55582,2.1786715435458586
55583,4.813437168545859
55584,-1.1201565814541412
55585,4.772421543545859
55586,4.247030918545859
55587,3.4814059185458586
55588,2.1806246685458586
55589,4.129843418545859
55590,2.4149996685458586
55591,4.532187168545859
55592,6.422812168545859
55593,6.497030918545859
55594,4.133749668545859
55595,3.9618746685458586
55596,2.1864840435458586
55597,-4.071328456454141
55598,7.454062168545859
55599,0.3310152935458588
55600,3.5165621685458586
55601,4.873984043545859
55602,4.723593418545859
55603,2.6493746685458586
55604,0.4384371685458588
55605,2.1786715435458586
55606,-2.7510159564541414
55607,6.848593418545859
55608,-4.684609706454141
55609,0.8075777935458588
55610,4.745077793545859
55611,0.6982027935458588
55612,3.7782809185458586
55613,-3.2002347064541414
55614,6.364218418545859
55615,-1.3760159564541412
55616,4.196249668545859
55617,-1.8525784564541412
55618,5.883749668545859
55619,-2.5049222064541414
55620,1.9833590435458588
55621,4.272421543545859
55622,4.745077793545859
55623,4.862265293545859
55624,2.5517184185458586
55625,2.3485934185458586
55626,4.799765293545859
55627,-10.668984706454141
55628,-2.2842190814541414
55629,4.418905918545859
55630,2.8134371685458586
55631,-6.481484706454141
55632,-6.223672206454141
55633,-2.9932034564541414
55634,3.3056246685458586
55635,1.0341402935458588
55636,4.696249668545859
55637,-1.8682034564541412
55638,0.9247652935458588
55639,1.2704684185458588
55640,-6.399453456454141
55641,2.0497652935458586
55642,0.7060152935458588
55643,4.276327793545859
55644,2.9110934185458586
55645,-2.6103909564541414
55646,2.7333590435458586
55647,4.944296543545859
55648,4.608359043545859
55649,-4.247109706454141
55650,4.571249668545859
55651,1.3466402935458588
55652,5.922812168545859
55653,4.735312168545859
55654,4.284140293545859
55655,0.1864840435458588
55656,1.7841402935458588
55657,0.4618746685458588
55658,-10.055703456454141
55659,4.254843418545859
55660,-5.540078456454141
55661,4.502890293545859
55662,0.5478121685458588
55663,0.6982027935458588
55664,-5.583047206454141
55665,4.024374668545859
55666,0.7392184185458588
55667,6.340780918545859
55668,4.215780918545859
55669,4.723593418545859
55670,3.3915621685458586
55671,4.166952793545859
55672,-1.6826565814541412
55673,4.106405918545859
55674,1.1083590435458588
55675,0.3427340435458588
55676,3.5302340435458586
55677,0.5653902935458588
55678,0.8075777935458588
55679,0.7060152935458588
55680,4.666952793545859
55681,4.120077793545859
55682,-2.0244534564541414
55683,4.174765293545859
55684,2.4814059185458586
55685,-0.9580472064541412
55686,6.872030918545859
55687,3.1259371685458586
55688,0.6044527935458588
55689,0.3036715435458588
55690,-6.071328456454141
55691,2.6220309185458586
55692,-2.5654690814541414
55693,6.676718418545859
55694,1.8329684185458588
55695,2.4423434185458586
55696,-0.4892972064541412
55697,7.059530918545859
55698,4.289999668545859
55699,3.2802340435458586
55700,1.0380465435458588
55701,7.516562168545859
55702,-5.540078456454141
55703,3.2802340435458586
55704,5.666952793545859
55705,4.403280918545859
55706,0.9423434185458588
55707,5.911093418545859
55708,-2.7314847064541414
55709,5.762655918545859
55710,4.741171543545859
55711,-3.2060940814541414
55712,3.2294527935458586
55713,-0.1299222064541412
55714,6.739218418545859
55715,4.914999668545859
55716,-3.6064847064541414
55717,-1.6006253314541412
55718,0.4677340435458588
55719,-1.9697659564541412
55720,1.6630465435458588
55721,0.6474215435458588
55722,-6.325234706454141
55723,1.0419527935458588
55724,-0.3096097064541412
55725,1.0048434185458588
55726,5.438437168545859
55727,-1.9228909564541412
55728,-1.2178128314541412
55729,0.8564059185458588
55730,-2.4971097064541414
55731,0.7372652935458588
55732,2.6786715435458586
55733,-3.9853909564541414
55734,5.028280918545859
55735,3.0360934185458586
55736,4.247030918545859
55737,-3.0557034564541414
55738,0.2939059185458588
55739,0.5692965435458588
55740,-6.071328456454141
55741,1.1669527935458588
55742,-2.2432034564541414
55743,-1.0713284564541412
55744,6.700155918545859
55745,4.299765293545859
55746,-5.368203456454141
55747,2.1806246685458586
55748,4.196249668545859
55749,0.8427340435458588
55750,5.672812168545859
55751,4.252890293545859
55752,5.200155918545859
55753,-1.9170315814541412
55754,6.000937168545859
55755,5.286093418545859
55756,0.2646090435458588
55757,4.188437168545859
55758,-1.4717190814541412
55759,4.100546543545859
55760,-4.143594081454141
55761,6.516562168545859
55762,4.637655918545859
55763,-5.083047206454141
55764,0.06539029354585879
55765,6.196249668545859
55766,0.9814059185458588
55767,3.4657809185458586
55768,3.3993746685458586
55769,4.315390293545859
55770,-1.8389065814541412
55771,1.0185152935458588
55772,0.4345309185458588
55773,3.3446871685458586
55774,-3.8877347064541414
55775,-0.3584378314541412
55776,3.1708590435458586
55777,2.0927340435458586
55778,6.387655918545859
55779,-2.7666409564541414
55780,0.6278902935458588
55781,2.1200777935458586
55782,0.8993746685458588
55783,-4.418984706454141
55784,-1.5967190814541412
55785,3.5907809185458586
55786,4.284140293545859
55787,-10.145547206454141
55788,6.622030918545859
55789,-2.0459378314541414
55790,0.4267184185458588
55791,0.8368746685458588
55792,-0.2041409564541412
55793,-0.1787503314541412
55794,2.8837496685458586
55795,3.8720309185458586
55796,2.0907809185458586
55797,1.5771090435458588
55798,4.690390293545859
55799,-1.8877347064541412
55800,-0.3076565814541412
55801,-5.301797206454141
55802,3.6786715435458586
55803,2.5634371685458586
55804,0.3778902935458588
55805,-3.7002347064541414
55806,1.0243746685458588
55807,6.512655918545859
55808,2.7235934185458586
55809,3.9228121685458586
55810,3.1220309185458586
55811,0.6474215435458588
55812,-10.481484706454141
55813,3.1220309185458586
55814,-1.7139065814541412
55815,1.5849215435458588
55816,0.9071871685458588
55817,3.2899996685458586
55818,-4.477578456454141
55819,5.207968418545859
55820,0.6083590435458588
55821,-0.9248440814541412
55822,1.9618746685458588
55823,-1.8213284564541412
55824,6.043905918545859
55825,-5.243203456454141
55826,-0.4365628314541412
55827,1.5868746685458588
55828,-4.883828456454141
55829,6.032187168545859
55830,4.362265293545859
55831,6.418905918545859
55832,2.6610934185458586
55833,2.4872652935458586
55834,-3.7432034564541414
55835,0.8427340435458588
55836,0.9892184185458588
55837,3.0634371685458586
55838,-0.8545315814541412
55839,1.4989840435458588
55840,-0.7392972064541412
55841,-5.528359706454141
55842,6.989218418545859
55843,0.5556246685458588
55844,2.9696871685458586
55845,4.674765293545859
55846,2.9345309185458586
55847,6.379843418545859
55848,1.0087496685458588
55849,-5.543984706454141
55850,0.6122652935458588
55851,0.5439059185458588
55852,-1.6592190814541412
55853,-1.9072659564541412
55854,6.879843418545859
55855,0.5849215435458588
55856,-1.9404690814541412
55857,2.9110934185458586
55858,4.286093418545859
55859,2.3036715435458586
55860,7.051718418545859
55861,-4.376015956454141
55862,6.512655918545859
55863,0.12203091854585879
55864,4.784140293545859
55865,-2.1494534564541414
55866,-3.9834378314541414
55867,-1.9404690814541412
55868,0.7021090435458588
55869,3.7665621685458586
55870,2.8993746685458586
55871,4.245077793545859
55872,2.0614840435458586
55873,-5.969765956454141
55874,-2.4170315814541414
55875,4.409140293545859
55876,2.1220309185458586
55877,0.7294527935458588
55878,-5.059609706454141
55879,-9.008828456454141
55880,0.4794527935458588
55881,-1.1279690814541412
55882,7.063437168545859
55883,6.477499668545859
55884,3.7216402935458586
55885,0.3974215435458588
55886,5.278280918545859
55887,-5.774453456454141
55888,3.1923434185458586
55889,3.8075777935458586
55890,-1.6631253314541412
55891,2.3368746685458586
55892,7.098593418545859
55893,4.245077793545859
55894,4.561484043545859
55895,1.8114840435458588
55896,3.7470309185458586
55897,6.504843418545859
55898,4.272421543545859
55899,-5.793984706454141
55900,-2.2607815814541414
55901,-5.024453456454141
55902,3.9462496685458586
55903,0.1317965435458588
55904,4.707968418545859
55905,-0.1982815814541412
55906,-0.7080472064541412
55907,-1.8096097064541412
55908,1.9423434185458588
55909,4.418905918545859
55910,-10.063515956454141
55911,1.4169527935458588
55912,2.0048434185458586
55913,3.9423434185458586
55914,0.4208590435458588
55915,-10.598672206454141
55916,0.7528902935458588
55917,3.2704684185458586
55918,-2.8682034564541414
55919,0.7255465435458588
55920,-8.751015956454141
55921,2.3349215435458586
55922,0.6630465435458588
55923,2.8876559185458586
55924,4.918905918545859
55925,-2.5771878314541414
55926,-1.1435940814541412
55927,-3.9033597064541414
55928,-1.5420315814541412
55929,4.145468418545859
55930,0.5732027935458588
55931,4.772421543545859
55932,-0.3428128314541412
55933,6.368124668545859
55934,2.0614840435458586
55935,2.1103121685458586
55936,3.6884371685458586
55937,3.0126559185458586
55938,0.6669527935458588
55939,-0.3096097064541412
55940,2.7001559185458586
55941,6.922812168545859
55942,-4.170937831454141
55943,0.1825777935458588
55944,1.9560152935458588
55945,5.114218418545859
55946,4.590780918545859
55947,6.516562168545859
55948,5.829062168545859
55949,2.8974215435458586
55950,0.7372652935458588
55951,0.4814059185458588
55952,3.2509371685458586
55953,1.7880465435458588
55954,0.9677340435458588
55955,7.020468418545859
55956,2.5360934185458586
55957,-5.598672206454141
55958,3.4482027935458586
55959,-2.2373440814541414
55960,-2.4307034564541414
55961,-6.301797206454141
55962,-1.9580472064541412
55963,4.200155918545859
55964,-4.747109706454141
55965,3.1103121685458586
55966,4.241171543545859
55967,4.411093418545859
55968,3.2704684185458586
55969,-5.692422206454141
55970,-2.0166409564541414
55971,2.7118746685458586
55972,3.2177340435458586
55973,-1.0732815814541412
55974,-2.3330472064541414
55975,3.1571871685458586
55976,2.9579684185458586
55977,-2.0185940814541414
55978,3.4462496685458586
55979,2.8759371685458586
55980,2.2099215435458586
55981,-5.676797206454141
55982,-3.5166409564541414
55983,-3.8369534564541414
55984,5.399374668545859
55985,0.3817965435458588
55986,6.008749668545859
55987,-9.876015956454141
55988,5.082968418545859
55989,-10.254922206454141
55990,2.8993746685458586
55991,6.438437168545859
55992,0.4091402935458588
55993,-4.883828456454141
55994,0.5751559185458588
55995,-1.3096097064541412
55996,-5.469765956454141
55997,0.1591402935458588
55998,-3.9736722064541414
55999,-2.7236722064541414
56000,3.4814059185458586
56001,1.9892184185458588
56002,-1.3779690814541412
56003,4.067343418545859
56004,-3.8408597064541414
56005,-6.379922206454141
56006,-1.3799222064541412
56007,-3.8545315814541414
56008,4.442343418545859
56009,-1.6357815814541412
56010,0.3935152935458588
56011,2.1005465435458586
56012,3.7099215435458586
56013,0.1942965435458588
56014,0.7157809185458588
56015,4.354452793545859
56016,-0.6943753314541412
56017,4.577109043545859
56018,0.2802340435458588
56019,3.8153902935458586
56020,0.6357027935458588
56021,-1.3838284564541412
56022,3.2274996685458586
56023,1.1884371685458588
56024,2.8485934185458586
56025,-0.01664095645414121
56026,2.0419527935458586
56027,1.2880465435458588
56028,0.6708590435458588
56029,-3.2510159564541414
56030,2.6181246685458586
56031,6.254843418545859
56032,2.3642184185458586
56033,7.016562168545859
56034,3.5849215435458586
56035,2.3388277935458586
56036,-0.02835970645414121
56037,4.713827793545859
56038,0.5849215435458588
56039,3.8036715435458586
56040,3.5946871685458586
56041,4.879843418545859
56042,-0.2529690814541412
56043,2.5556246685458586
56044,4.422812168545859
56045,-1.9502347064541412
56046,0.5067965435458588
56047,-5.715859706454141
56048,-1.7295315814541412
56049,-5.645547206454141
56050,3.2118746685458586
56051,0.6942965435458588
56052,3.3251559185458586
56053,0.9130465435458588
56054,2.7431246685458586
56055,2.6493746685458586
56056,1.4384371685458588
56057,2.3114840435458586
56058,-1.8213284564541412
56059,4.846640293545859
56060,4.727499668545859
56061,3.7997652935458586
56062,3.8817965435458586
56063,-4.043984706454141
56064,-5.485390956454141
56065,1.7333590435458588
56066,-0.4717190814541412
56067,-4.317422206454141
56068,2.3368746685458586
56069,1.2567965435458588
56070,2.1942965435458586
56071,0.2724215435458588
56072,1.2802340435458588
56073,1.0419527935458588
56074,2.0067965435458586
56075,6.989218418545859
56076,6.106405918545859
56077,7.395468418545859
56078,-4.047890956454141
56079,-6.001015956454141
56080,0.1513277935458588
56081,-5.387734706454141
56082,1.7118746685458588
56083,-2.0732815814541414
56084,0.4950777935458588
56085,2.2040621685458586
56086,-2.0713284564541414
56087,3.7353121685458586
56088,5.454062168545859
56089,2.6728121685458586
56090,-4.012734706454141
56091,5.977499668545859
56092,3.9462496685458586
56093,1.6142184185458588
56094,0.7196871685458588
56095,0.6786715435458588
56096,0.4735934185458588
56097,3.2314059185458586
56098,4.225546543545859
56099,-5.754922206454141
56100,-10.543984706454141
56101,4.860312168545859
56102,1.6474215435458588
56103,4.985312168545859
56104,3.2157809185458586
56105,1.2685152935458588
56106,-5.153359706454141
56107,5.825155918545859
56108,1.9403902935458588
56109,5.629843418545859
56110,2.8778902935458586
56111,-5.063515956454141
56112,-4.590859706454141
56113,5.264609043545859
56114,1.4911715435458588
56115,4.387655918545859
56116,3.2743746685458586
56117,2.7626559185458586
56118,4.043905918545859
56119,2.7079684185458586
56120,4.770468418545859
56121,-3.2471097064541414
56122,-5.126015956454141
56123,6.555624668545859
56124,-5.489297206454141
56125,3.0517184185458586
56126,0.8778902935458588
56127,7.172812168545859
56128,5.731405918545859
56129,2.4091402935458586
56130,-1.3799222064541412
56131,0.3544527935458588
56132,-5.704140956454141
56133,0.2509371685458588
56134,-3.8174222064541414
56135,-7.024453456454141
56136,-0.8154690814541412
56137,-3.0303128314541414
56138,5.200155918545859
56139,5.414999668545859
56140,0.9638277935458588
56141,3.1493746685458586
56142,-4.973672206454141
56143,0.11031216854585879
56144,-1.3838284564541412
56145,2.3954684185458586
56146,-5.344765956454141
56147,3.5126559185458586
56148,5.463827793545859
56149,2.5556246685458586
56150,5.532187168545859
56151,6.473593418545859
56152,5.274374668545859
56153,4.690390293545859
56154,3.1532809185458586
56155,4.754843418545859
56156,-1.1650784564541412
56157,0.7216402935458588
56158,4.454062168545859
56159,0.2528902935458588
56160,4.375937168545859
56161,0.1532809185458588
56162,2.5985934185458586
56163,-1.2705472064541412
56164,3.2743746685458586
56165,2.0126559185458586
56166,-4.469765956454141
56167,2.4735934185458586
56168,-1.7978909564541412
56169,7.020468418545859
56170,-1.7060940814541412
56171,4.043905918545859
56172,-0.1611722064541412
56173,4.153280918545859
56174,3.0419527935458586
56175,2.9540621685458586
56176,-4.079140956454141
56177,4.166952793545859
56178,5.293905918545859
56179,4.096640293545859
56180,-10.579140956454141
56181,6.645468418545859
56182,-0.1611722064541412
56183,6.266562168545859
56184,-5.864297206454141
56185,-4.536172206454141
56186,2.5536715435458586
56187,-2.7510159564541414
56188,-7.075234706454141
56189,2.8837496685458586
56190,0.8505465435458588
56191,4.288046543545859
56192,-0.2959378314541412
56193,2.9189059185458586
56194,-2.1650784564541414
56195,-6.376015956454141
56196,-3.3057034564541414
56197,-5.688515956454141
56198,-4.045937831454141
56199,0.8427340435458588
56200,0.5810152935458588
56201,0.5146090435458588
56202,3.1962496685458586
56203,-1.7197659564541412
56204,3.4540621685458586
56205,-1.6064847064541412
56206,5.456015293545859
56207,4.289999668545859
56208,-3.4228909564541414
56209,4.914999668545859
56210,-2.1103909564541414
56211,-0.5889065814541412
56212,-6.208047206454141
56213,-1.9873440814541412
56214,3.2860934185458586
56215,-0.3467190814541412
56216,2.1142184185458586
56217,5.043905918545859
56218,4.690390293545859
56219,4.803671543545859
56220,0.5146090435458588
56221,1.6786715435458588
56222,-3.6494534564541414
56223,4.620077793545859
56224,4.288046543545859
56225,7.516562168545859
56226,2.8368746685458586
56227,2.9794527935458586
56228,0.1767184185458588
56229,4.450155918545859
56230,0.9677340435458588
56231,-4.112344081454141
56232,3.0653902935458586
56233,1.5575777935458588
56234,-4.233437831454141
56235,2.1689059185458586
56236,-0.6045315814541412
56237,0.6435152935458588
56238,1.9931246685458588
56239,2.9149996685458586
56240,-4.458047206454141
56241,-5.043984706454141
56242,-1.8154690814541412
56243,-10.040078456454141
56244,-5.415078456454141
56245,-10.391640956454141
56246,-2.8330472064541414
56247,0.7372652935458588
56248,4.622030918545859
56249,4.256796543545859
56250,0.4364840435458588
56251,4.801718418545859
56252,-5.180703456454141
56253,2.4189059185458586
56254,1.1747652935458588
56255,4.235312168545859
56256,3.7587496685458586
56257,7.145468418545859
56258,4.280234043545859
56259,3.9208590435458586
56260,-4.434609706454141
56261,3.3485934185458586
56262,3.5009371685458586
56263,-2.1592190814541414
56264,2.0497652935458586
56265,0.6552340435458588
56266,6.344687168545859
56267,4.288046543545859
56268,6.079062168545859
